1086	1.00000000
1087	47.36640549
1088	215.09680176
1089	1
1090	7.51946e-05
1091	0.000183268
1092	0.000198816
1093	0.000244317
1094	1.00394
1095	0.00857093
1096	0.0102974
1097	0.55606
1098	48.49413300
1099	2.10376
1100	0.022488
1101	1.58435
1102	0.671219
1103	0.541105
1104	0.877995
1105	0.392218
1106	0.21455
1107	0.0235138
1108	2.52878
1109	0.146356
1110	0.111531
1111	2272.69
1112	2362.06
1113	79.5296
1114	51.3073
1115	949.78210449
1116	2.48918
1117	0.443848
1118	45.47627258
1119	0.345698
1120	3.64087
1121	65.0912
1122	28.7702
1123	679.715
1124	679.73
1125	0.000171384
1126	0.532736
1127	29.4095
1128	26.9991
1129	5.77079
1130	6.0267
1131	7.02723
1132	14.9181
1133	53.7034
1134	0.00679169
1135	0.0014075
1136	74.3698
1137	55.2444
1138	0.0509359
1139	0.0678546
1140	0.0515504
1141	0.0127307
1142	0.042526
1143	33.8063
1144	48.9107
1145	43.5915
1146	0.0122426
1147	0.0121095
1148	0.00230229
1149	0.0851497
1150	0.627464
1151	16.0382
1152	6.96287
1153	16.5256
1154	23.5398
1155	12.3999
1156	0.59623
1157	0.462275
1158	71.668
1159	61.9812
1160	0.22867
1161	0.158772
1162	0.167377
1163	0.103897
1164	0.104622
1165	1.43191
1166	0.999885
1167	0.02728054
1168	0.000431614
1169	0.000642063
1170	0.0180367
1171	0.0210791
1172	2.44677
1173	1
1174	0.259837
1175	0.236622
1176	1
1177	58.7998
1178	52.41540909
1179	44.68500519
1180	0.230405
1181	0.749549
1182	60.9762
1183	58.9574
1184	21.5846
1185	18.9891
1186	0.00631006
1187	0.00566669
1188	0.0121943
1189	0.205703
1190	0.00294759
1191	0.177
1192	0.052133
1193	0.0294936
1194	0.00475356
1195	0.00447566
1196	0.00504258
1197	9.30581
1198	11.6709
1199	13.7607
1200	0.735104
1201	0.651013
1202	0.231513
1203	0.481641
1204	0.0159002
1205	0.0211771
1206	931.766
1207	896.195
1208	0.850615
1209	0.999998
1210	1.02042
1211	0.124668
1212	0.135631
1213	1
1214	0.0379139
1215	0.036895
1216	3616.26
1217	0.124948
1218	7.93012e-05
1219	12.4103
1220	1
1221	0.0189402
1222	0.745929
1223	0.0871348
1224	0.0231292
1225	0.939863
1226	0.0187796
1227	0.0189218
1228	0.0197788
1229	0.0206481
1230	0.0182761
1231	0.332779
1232	0.928711
1233	0.000166518
1234	1973.49414063
1235	6.92315
1236	1
1237	0.263223
1238	1.96049
1239	8.10461
1240	0.0356837
1241	0.322176
1242	0.390358
1243	0.550299
1244	0.627797
1245	1
1246	0.901928
1247	0.971105
1248	25.4652
1249	3.17744
1250	0.322362
1251	0.48842
1252	0.00101115
1253	0.000369627
1254	0.0090834
1255	1
1256	1
1257	0.0567257
1258	0.0135615
1259	0.02850950
1260	1
1261	0.632477
1262	0.1506
1263	0.630845
1264	0.0542121
1265	1.08133
1266	1.15741
1267	0.94234
1268	0.551362
1269	0.00736948
1270	0.965097
1271	1.0865
1272	1
1273	13.40115929
1274	0.324772
1275	0.267637
1276	0.0254423
1277	0.0549866
1278	0.0599918
1279	0.0269953
1280	0.120915
1281	2.95932
1282	0.0387592
1283	0.0722153
1284	0.0700226
1285	1.28183
1286	1.29276
1287	1.53240120
1288	1
1289	1.23528
1290	0.125035
1291	0.00638873
1292	0.00627854
1293	0.00617579
1294	0.00275396
1295	1.20127
1296	1.17907
1297	1.13721
1298	1.1714
1299	4534.32
1300	4869.33
1301	680
1302	23.236
1303	31.0903
1304	0.0201117
1305	1
1306	0.047453
1307	0.0501588
1308	0.00260648
1309	41.0339
1310	25.539
1311	30.402
1312	30.1103
1313	0.0092578
1314	72.98023987
1315	976.693
1316	0.671369
1317	0.287573
1318	0.000516844
1319	1
1320	1.05499
1321	48.0274
1322	0.012737
1323	0.0872899
1324	0.0781077
1325	0.0341388
1326	2.4793
1327	13.2256
1328	7.0846
1329	6.18805
1330	675.05828857
1331	7.83038
1332	2.37646
1333	1
1334	1
1335	0.87719
1336	0.962804
1337	0.966872
1338	0.0983397
1339	2.3099
1340	0.0324056
1341	0.0612857
1342	27.0372
1343	28.3426
1344	24.1613
1345	27.906
1346	1
1347	1
1348	1
1349	1
1350	3301.04
1351	3311.02
1352	3682.45
1353	679.74
1354	89.4402
1355	0.76636928
1356	0.00326315
1357	0.0974465
1358	0.356831
1359	0.240575
1360	0.88567829
1361	1.00000000
1362	24.7713
1363	25.7986
1364	3.62791
1365	25.5115
1366	25.5653
1367	0.213118
1369	0.000279952
1370	0.000150449
1371	5.13426
1372	0.979271
1373	0.976579
1374	0.124566
1375	0.0751858
1376	0.0279092
1377	0.0713061
1378	0.0258581
1379	0.0661539
1380	0.0241826
1381	0.0661819
1382	0.0239653
1383	0.0657326
1384	0.0236638
1385	0.0518103
1386	0.018942
1387	0.0454738
1388	0.0166201
1389	0.0440601
1390	0.0158866
1391	1.23037
1392	0.0326387
1393	0.1335
1394	35.7925
1395	25.2565
1396	0.133988
1397	0.141326
1398	0.133913
1399	7.65082
1400	11.917
1401	11.8098
1402	11.1721
1403	8.30807
1404	6.61198
1405	6.80916
1406	7.77954
1407	7.50433
1408	7.56068
1409	0.302771
1410	0.373184
1411	43.1204
1412	0.366685
1413	22.7014
1414	1
1415	0.121433
1416	79.574
1417	26.9429
1418	0.995975
1419	1
1420	1
1421	18.0757
1422	115.599
1423	0.00155036
1424	0.84763032
1425	0.0017535
1427	11.4717
1428	12.2871
1429	10.557
1430	24.2037
1431	0.309357
1432	0.821301
1433	0.751877
1434	0.00402936
1435	0.252014
1437	1
1438	0.999999
1439	0.999999
1440	98.6855
1441	10.558
1442	10.3636
1443	10.3292
1444	10.8318
1445	1.21987
1446	1.22123
1447	1.22087
1448	4.82993
1449	0.131843
1450	4.31085
1451	16.1515
1452	6.83511
1453	10.2148
1454	9.14335
1455	0.974628
1456	0.903244
1457	1.33817
1458	0.831112
1459	0.87767720
1460	0.0323211
1461	0.246157
1462	60.5926
1463	3054.87
1464	124.707
1465	0.384131
1466	9.89533
1467	8.7631
1468	7.35254
1469	0.00934648
1470	4.5134e-05
1471	0.0502637
1472	1
1475	1
1476	1
1480	1.37771
1481	0.735361
1482	1
1483	1
1484	0.868322
1485	0.819917
1486	62.7596
1487	54.3728
1488	64.7193
1489	0.591087
1490	0.60853
1491	1.14466
1492	0.13179
1493	0.118701
1494	2.95342
1495	2.95725
1496	1
1497	1
1498	443.438
1499	417.042
1500	1
1501	0.999999
1502	0.991402
1503	1
1504	0.00515611
1505	0.04999956
1506	0.00924004
1507	0.895572
1508	0.386624
1509	1
1510	0.0126218
1511	0.939892
1512	815.91
1513	61.5284
1514	60.6242
1515	40.0218
1516	46.7265
1517	41.9978
1518	68.3505
1519	37.7147
1520	77.1529
1521	84.4616
1522	83.7679
1523	0.39919
1524	1
1525	3684.76
1526	0.0751419
1527	0.00140281
1528	1.52834
1529	48.331
1530	0.125636
1531	0.161115
1532	1.38766
1533	1.39446
1534	2.51747
1536	0.000481635
1537	58.302
1538	1
1539	1
1540	27.0604
1541	27.60373306
1542	1
1544	0.0917656
1545	0.0815199
1546	0.0925135
1547	0.0950591
1548	0.0927282
1549	1
1550	1
1551	21.0966
1552	10
1553	24.5844
1554	21.1223
1555	10
1556	10
1557	0.320718
1558	10
1559	1
1560	0.769056
1561	532.04
1562	5.76821709
1563	5.69685841
1564	0.000183878
1565	28.3945
1566	0.0197452
1567	0.0121114
1568	0.00329641
1569	0.00267905
1570	5.40350008
1571	1.00000000
1572	1
1573	1
1574	4047.96
1575	91.9398
1576	19.277
1577	1
1578	1
1579	0.543367
1580	3.8831
1581	12.0869
1582	1.30023e-08
1583	0.975135
1584	0.46994135
1585	0.45458132
1586	0.545806
1587	0.00502245
1588	0.0167269
1589	1.00075
1590	0.0319842
1591	0.0782031
1592	0.08778607
1593	31.05532265
1594	0.03254844
1595	0.06710754
1596	0.232462
1597	1.0004
1598	0.138733
1599	0.399075
1600	0.395624
1601	0.317221
1602	0.336549
1603	0.885527
1604	1
1605	95.5698
1606	0.45409393
1607	0.41417295
1608	1
1609	1.00000000
1610	0.457735
1611	0.477268
1612	0.0380516
1613	0.499999
1614	2
1615	27.2976
1616	0.0571723
1617	1
1618	0.0123166
1619	22.0925
1620	1.22751
1622	99.0109
1623	1
1624	2.20425153
1628	0.00129549
1629	0.319049
1630	0.422608
1631	0.372228
1632	366.743
1633	321.862
1634	10.0783
1635	10.5605
1636	0.973699
1637	2.90852
1638	1.63758
1639	1.90841
1640	0.0519208
1641	60.6009
1642	31.6136
1643	48.4884
1644	0.403399
1645	0.00682935
1646	0.149105
1647	0.22998860
1648	0.509272
1649	0.0427153
1650	0.124983
1651	0.07708199
1652	0.100105
1653	0.721239
1654	1
1655	1
1656	0.918251
1657	0.04663775
1658	22.6245
1659	14.9299
1661	0.00843059
1662	0.992055
1663	0.998576
1664	34.9077
1665	0.0830372
1666	34.9077
1667	0.670568
1668	0.710387
1669	0.60868454
1670	0.00116409
1671	12.1176
1672	12.634
1673	2.23425
1674	12.051
1675	32.4104
1676	0.00760868
1677	0.146476
1678	0.00452024
1679	480
1680	113.128
1681	0.0119259
1682	0.0113648
1683	0.0170051
1684	0.0170315
1685	0.0113216
1686	1
1687	1
1688	499.72061157
1689	41.24797821
1690	499.68887329
1691	57.7768
1692	138.436
1693	62.7745
1694	64.1425
1696	1.62343
1697	1.69908
1698	1
1699	0.812704
1700	0.00567995
1701	1
1702	1
1703	0.01461217
1704	0.28403
1705	0.00940148
1706	0.00774832
1707	0.931162
1708	0.293644
1709	0.263474
1710	72.6278
1711	2.77957e-06
1712	0.331558
1713	0.261701
1714	0.182937
1715	0.268039
1716	21.4144
1717	16.2352
1718	17.7748
1719	20.0098
1720	18.4642
1721	20.6321
1722	18.6809
1723	28.8488
1724	22.4777
1725	19.846
1726	21.8951
1727	19.9759
1728	0.0104324
1729	0.00918173
1730	5.7358
1731	0.999949
1732	0.99993
1733	1
1734	0.0148949
1735	0.01885465
1736	1
1737	1
1738	1
1739	199.756
1740	1
1741	1
1742	1
1743	1
1744	1
1746	0.105518
1747	0.242558
1748	0.00231881
1749	0.00153846
1750	8.81405e-09
1751	0.19375603
1752	158.209
1753	0.0138798
1754	0.0133266
1755	0.0147914
1756	0.07689252
1757	844.834
1758	1029.79
1759	799.324
1760	830.966
1761	0.30300900
1762	0.00988419
1763	0.999409
1764	0.32558325
1765	0.42598441
1766	0.33648929
1767	0.0302681
1768	0.0172299
1769	0.00765263
1770	0.143706
1771	0.15947002
1772	0.00399893
1773	0.00390814
1774	1.00000000
1775	0.00456445
1776	0.03652364
1777	1
1778	0.00908658
1779	5
1780	0.0267907
1781	1.26203930
1782	0.90698308
1783	0.19344367
1784	27.9394
1785	0.274402
1786	0.289986
1787	1.00000000
1788	0.755376
1792	5.00000000
1793	0.32336
1794	0.426939
1795	0.560903
1796	0.428755
1797	0.349037
1798	916.721
1799	0.883963
1800	1.02616
1801	1.00079
1802	0.32816
1803	0.564534
1804	0.324437
1805	1
1806	1
1807	0.0596164
1808	0.140744
1809	0.20508
1810	0.0022955
1811	0.174673
1812	0.146684
1813	0.39568320
1814	0.49674973
1815	1
1816	0.0320825
1817	0.0370314
1818	0.0319597
1819	0.02725418
1820	0.06583346
1821	0.07102545
1822	0.05598781
1823	0.754278
1824	0.17108497
1825	0.115446
1826	0.13469215
1827	0.126654
1828	0.0164561
1829	0.123236
1830	0.0318022
1831	0.02382653
1832	0.155001
1833	0.146242
1834	0.999998
1835	0.999998
1836	4.62207
1837	4.16022
1838	4.14727259
1839	4.33888
1840	0.000228225
1841	0.0274373
1842	2.62889
1843	9.63846
1844	2.72934
1845	9.57382
1846	0.03436959
1847	0.03743135
1848	0.01142309
1849	28.4872
1850	25.6695
1851	0.0109802
1852	0.0110756
1853	0.00917315
1854	29.8365
1855	2548.51
1856	0.00827180
1857	1.00000000
1858	0.456442
1859	1
1860	1
1861	1
1862	3146.55
1863	1.58257484
1864	1.48636842
1865	0.99999988
1866	0.99999982
1867	0.9999998
1868	0.9999999
1869	1.50645566
1870	0.00622063
1871	0.0104328
1872	3.23024
1873	422.124
1874	0.01604983
1875	0.02304385
1876	1
1877	0.0137858
1878	0.00979647
1879	1
1880	1
1881	1
1882	1
1883	0.000265325
1884	1.37118
1885	0.00268754
1886	2.50054336
1887	87.9688
1888	0.14459489
1889	0.00562553
1890	0.11469037
1891	0.64494765
1892	1.00000000
1893	1.00000000
1894	0.00703659
1895	0.00440148
1896	1
1897	0.999999
1898	0.999999
1899	0.999999
1900	3.06874
1901	0.11313
1902	1.00000000
1903	1.00000000
1904	0.99999994
1905	1.00000000
1906	16.86191750
1907	9.89312
1908	0.97025698
1909	0.14325161
1910	0.24924706
1911	0.26896936
1912	0.25468364
1913	0.0323232
1914	0.00691805
1915	271.77688599
1916	7.56605721
1917	297.30963135
1918	1.93141139
1919	8.30877113
1920	0.28232509
1921	0.26333624
1922	0.0573606
1923	0.582385
1924	0.359594
1925	0.18405762
1926	0.62145984
1927	0.990582
1928	0.389815
1929	0.785079
1930	0.79229742
1931	0.14226763
1932	0.00533179
1933	1.60530484
1934	1.56935835
1935	0.21348201
1936	0.00822261
1937	0.01083503
1938	1.53818059
1939	0.23046859
1940	0.00858295
1941	2.46525
1942	25.02583504
1943	66.62178040
1944	61.41178513
1945	59.51296616
1946	58.12199402
1947	54.88690948
1948	27.19704819
1949	200.731
1950	28.5667
1951	173.96850586
1952	169.08963013
1953	181.90365601
1954	0.03336516
1955	1.88777888
1956	1.00548768
1957	0.90197670
1958	0.86782545
1959	1.00000000
1960	0.28258339
1961	0.26539356
1962	0.23651719
1963	0.25745687
1964	0.01180683
1965	0.0145592
1966	56.3105
1967	2221.01513672
1968	19.1713
1969	19.99818420
1970	0.257004
1972	0.04213304
1973	0.20407930
1974	0.27071744
1975	0.999999
1976	0.999999
1977	0.00919499
1978	0.871901
1979	0.00846677
1980	0.20856518
1981	1.00186
1982	1.00182
1983	1.0071
1984	1.00244
1985	0.34013131
1986	0.000906448
1987	0.00584454
1988	0.00550056
1989	0.00546555
1990	0.00331855
1991	0.00500717
1992	1.12869
1993	1
1994	1
1995	25.13387871
1996	238.579
1997	0.33465365
1998	0.13511574
1999	0.14056829
2000	0.10522760
2001	0.11698420
2002	0.10901058
2003	0.09245265
2004	0.02520477
2005	1.79068077
2006	0.01428780
2007	0.99662787
2008	0.15796183
2009	0.04026932
2010	0.14667007
2011	0.42508036
2012	22.57929611
2013	0.819604
2014	0.622086
2015	0.725828
2016	0.747048
2017	23.59477043
2018	0.00321241
2019	22.59412003
2020	19.79448128
2021	0.04359829
2022	0.03788411
2023	0.02020695
2024	0.02501582
2025	30.80497169
2026	1.00000012
2027	499.74902344
2028	499.69790649
2029	0.99999952
2030	0.03936361
2031	1.86781979
2032	2.64181185
2033	5.24991512
2034	5.24991512
2035	0.002872468671329044
2036	0.00324000
2037	0.00291810
2038	6.21090364
2039	0.00791607
2040	0.00580489
2041	0.00654044
2043	0.10787460
2044	0.00292133
2045	19.24068260
2046	1.00000000
2047	1.00000000
2048	0.96611029
2049	2.99999976
2050	3.00000048
2051	3.00000095
2052	3.00000048
2053	0.72266853
2054	1.37695026
2055	0.43470621
2056	1.00000000
2057	0.37999234
2058	0.41501048
2059	1.50642216
2060	19.99644852
2061	0.88735288
2062	0.17329407
2063	1.00000000
2064	0.00163187
2065	2.40360785
2066	0.86803526
2067	0.89368236
2068	0.35939419
2069	5.58130646
2070	4.15516424
2071	1.00000000
2072	1.00000000
2073	0.49955314
2074	1.00000000
2075	4711.07861328
2076	5294.34570313
2077	1.81039548
2078	1.89649558
2079	1.92618001
2080	1.99392819
2081	1.93402481
2084	0.06797583
2085	0.09545103
2086	0.08276034
2087	0.08127932
2088	0.07484925
2089	0.09323943
2090	0.16203351
2091	0.09413327
2092	1011.54504395
2093	3.16710472
2094	0.01341766
2095	2.00847340
2096	46.90223694
2097	46.70815659
2098	1.79660368
2099	0.00781300
2100	0.00069179
2101	4.21060133
2102	0.07313307
2103	0.07559776
2104	0.08540393
2105	0.06463852
2106	0.50126928
2107	0.58516258
2108	0.52530158
2109	0.59235024
2110	0.04433296
2111	0.04504067
2112	1.00000000
2113	1.00000012
2114	1.00000000
2115	0.99999982
2116	1.00000012
2117	1.00000000
2118	1.00000012
2119	1.00000012
2120	0.99999994
2121	1.00000012
2122	1.00000024
2123	1.00000000
2124	1.00000024
2125	0.99999988
2126	1.00000000
2127	0.99999982
2128	1.00000012
2129	1.00000000
2130	0.99999988
2131	0.99999982
2132	1.00000000
2133	0.67388016
2136	0.09054922
2137	0.00157465
2138	1.00000000
2139	1.00000000
2140	1.96142590
2141	0.68797463
2142	0.64045435
2143	1.00000000
2144	1.00432038
2145	1.00000000
2146	1.00000000
2147	1.00000000
2148	1.00000000
2149	1.00000000
2150	1.00000000
2151	0.92937845
2152	1.99422550
2153	9.68763256
2154	9.36362362
2155	1.00000000
2156	0.99999994
2157	0.02926160
2158	1.43633509
2159	5414.70849609
2160	3679.42358398
2161	1.44749439
2162	0.95659858
2163	0.96652043
2164	0.97464311
2165	0.20049275
2166	0.99999976
2167	23.98919678
2168	24.74414635
2169	29.80069542
2170	0.00041397
2171	0.65059769
2172	0.68829155
2173	2.60796690
2174	0.61653394
2175	0.69455129
2176	0.81265736
2177	0.91497278
2179	275.96829224
2180	0.42754436
2181	0.01978735
2182	0.01969347
2183	0.04062080
2184	1.24523199
2185	105.20866394
2186	108.56526184
2187	97.69137573
2188	0.01305627
2189	0.01649252
2190	0.01472837
2191	0.01584773
2192	0.01661318
2193	0.01599781
2194	0.03049673
2195	0.06882238
2196	0.06882238
2197	0.06882238
2198	0.00897769
2199	0.00859947
2200	0.06882238
2201	0.06882238
2202	0.06882238
2203	0.05871786
2204	0.07254813
2205	0.00564078
2206	0.02084188
2207	0.01256026
2208	0.01224651
2209	0.00387478
2210	0.03246282
2211	0.00398705
2212	0.00313959
2213	0.00248048
2214	0.98359257
2215	0.98221248
2216	0.98056817
2217	0.68981826
2218	0.68704128
2219	0.99277723
2220	0.99191403
2221	0.28805894
2222	0.18055071
2223	0.17927814
2224	0.00205883
2225	0.00031059
2226	0.88403845
2227	0.69732648
2228	0.01387033
2229	2.00000024
2230	0.99185783
2231	1.99999988
2232	0.32886896
2233	0.22263518
2234	234.18063354
2235	309.60964966
2236	0.99999964
2237	1.26795149
2238	1.07625365
2239	33729.66015625
2240	0.77574736
2241	0.53768271
2242	7.54202795
2243	43.47819519
2244	0.00452792
2245	0.00212709
2246	0.00410206
2247	0.00480689
2248	0.14631218
2249	0.14505389
2250	0.14834723
2251	0.14528160
2252	0.14949207
2253	0.14575186
2254	0.15232156
2255	0.14312875
2256	0.15015519
2257	0.15049103
2258	0.14755778
2259	0.14711675
2260	0.15274060
2261	0.15155688
2262	0.15003468
2263	0.15359361
2264	0.15115072
2265	0.14894074
2266	0.14949763
2267	0.15276833
2268	0.14890230
2269	0.14752479
2270	3.21037865
2271	0.35487327
2272	3.31325245
2273	3.83022094
2274	0.13157493
2275	0.09826408
2276	0.08923139
2277	0.06960686
2278	1.25213301
2279	248.55450439
2280	0.00357346
2281	0.00850065
2282	0.03511297
2283	0.03499755
2284	0.03266414
2285	0.25459847
2286	0.24766813
2287	0.03242635
2288	0.97877675
2289	0.97619569
2290	1.02556777
2291	1.21308482
2292	1.05612779
2293	1.05707645
2294	1.02156985
2295	1.00905943
2296	0.99221563
2297	0.12799375
2298	0.00600149
2299	0.00667715
2300	0.00517941
2301	0.00778294
2304	0.66739070
2305	0.65829551
2306	0.68717784
2307	0.66045809
2308	0.78436887
2309	0.99999976
2310	0.08440322
2311	0.06051278
2312	0.05537761
2313	0.89218032
2314	0.99446481
2315	0.99289304
2316	0.00004827
2317	0.99999994
2318	1.00000000
2319	0.02399133
2320	0.18030365
2321	0.99999899
2322	0.99999905
2323	122.42783356
2324	161.07472229
2325	0.23130623
2326	0.20919535
2327	0.21416679
2328	0.98739201
2329	0.67120659
2330	0.93229675
2331	0.64018303
2332	1.00000000
2333	0.99999994
2334	1.00000000
2335	0.01485588
2336	0.01629102
2337	0.00556469
2338	0.02232647
2339	0.01020005
2340	0.00411965
2341	1.00000000
2342	1.00000000
2343	0.00522833
2344	1.00000000
2345	0.56207281
2346	1.00000000
2347	0.99271661
2348	0.29060796
2352	0.55824095
2353	9.99999046
2354	9.99999142
2355	0.00896379
2356	0.00622457
2357	0.99999994
2358	0.99999994
2359	0.99999994
2360	0.14213429
2361	0.18016443
2362	38.38032913
2363	33.53379059
2364	1.00000000
2365	1.00000000
2366	0.02604847
2367	0.00289447
2368	0.00968530
2369	0.42389160
2370	0.56955951
2372	0.00161523
2373	0.15456907
2374	6.93235254
2375	1.46823072
2376	0.14881344
2377	0.07752144
2378	0.08017196
2379	0.99999994
2380	1.00000000
2381	0.06596602
2382	0.06677666
2383	0.06777675
2385	0.00300771
2386	0.00008899
2387	19.64015198
2389	1.01771605
2390	0.98152566
2391	0.99999988
2392	1.00000012
2393	0.99999613
2394	128061.19531250
2395	0.01104943
2397	0.91755581
2398	0.01220240
2400	0.00634090
2401	1.00000012
2402	1.00000000
2403	3.83269167
2409	0.02202785
2410	5.78422499
2411	5.80865669
2412	648.31396484
2413	204.10293579
2414	0.32731485
2415	1.23229754
2416	0.11532168
2417	1.33123147
2418	1.00000000
2419	1.00000000
2420	1.00000000
2421	0.08476789
2422	0.05503737
2423	1.00000000
2424	27.21432877
2427	0.86508000
2428	0.99999809
2429	0.99999976
2430	0.99999869
2431	0.99999869
2432	1227.53320313
2433	0.01042412
2434	0.79370582
2435	5.15527439
2436	0.90394598
2437	0.70539248
2438	0.84541529
2439	0.53865904
2440	0.52723700
2441	1.22895467
2442	0.99999994
2443	2.15004134
2444	1.59516120
2445	1.62281024
2446	0.14190418
2447	0.02621287
2448	0.22922359
2449	0.02536990
2450	0.02028314
2451	0.01052825
2453	0.19621447
2454	0.19897585
2455	0.20568410
2456	0.20209742
2457	0.19783275
2458	0.31429631
2459	0.82266712
2460	0.25009805
2461	0.25487155
2462	0.73049051
2463	0.01009108
2464	0.03417210
2465	0.20229426
2466	0.19821754
2467	0.20734590
2468	0.21912336
2469	0.18744367
2470	0.19344367
2472	20.36161423
2473	18.78189468
2474	18.67876816
2475	24.23274231
2477	0.00506091
2478	0.00514203
2479	0.99999940
2480	3.70534849
2481	21.41496468
2482	21.37547684
2483	3.32559586
